Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.38197;0.000219042;0.000707663;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.82825;0.000291378;2.29197e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.09207;0.00154599;0.000133917;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.90544;0.00245269;0.000192609;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.8964;0.0148963;0.00132602;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;24.2477;0.0242476;0.00212356;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.2897;0.142897;0.00875944;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;23.1048;0.231048;0.0129185;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.9588;1.69794;0.125665;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;49.9431;2.49715;0.123938;


