Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.76298;0.000138107;1.3569e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.05054;0.000202499;7.08884e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.19736;0.00159865;5.79687e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.0348;0.00201738;8.51119e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.4653;0.0164652;0.000651696;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.5033;0.0205033;0.000843407;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.3495;0.163495;0.00538102;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.4627;0.204627;0.00900146;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;44.7279;2.2364;0.159748;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;50.0585;2.50293;0.0765618;


