Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.45617;0.000222749;0.000529464;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.07828;0.000303875;2.24141e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.04213;0.00152103;0.000130374;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.86774;0.00243383;0.000127411;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.7394;0.0157394;0.00137002;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;27.4275;0.0274275;0.00123901;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.2959;0.162958;0.011294;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;26.9646;0.269646;0.0192055;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.5729;1.77864;0.140229;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;55.6754;2.78377;0.18977;


