Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.17301;0.000158618;1.56544e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.54378;0.000227159;9.41171e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.61752;0.00130873;2.72158e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.03824;0.0020191;5.68245e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.1472;0.0131472;0.000225613;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.0908;0.0200907;0.00061984;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.2493;0.132492;0.00208747;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.4465;0.204465;0.00455894;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.7393;1.68696;0.0267998;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;45.7003;2.28501;0.0589901;


