Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.00952;0.000150429;1.62521e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.46711;0.000223323;7.70688e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.78196;0.00139095;6.92571e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.11091;0.00205543;5.95148e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.1086;0.0141085;0.000697846;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.4542;0.0204541;0.000590837;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.0788;0.140788;0.00680276;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.5815;0.205815;0.00652785;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.9558;1.79779;0.116163;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.571;2.42855;0.0716371;


