Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.19771;0.000159834;1.6794e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.54318;0.000227128;8.65815e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.63853;0.00131924;3.57788e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.0436;0.00202177;5.38599e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.1796;0.0131796;0.000306084;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.0361;0.0200361;0.000528249;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.1608;0.131608;0.00326534;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.0187;0.200187;0.00596923;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.9977;1.64989;0.0273259;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;45.1951;2.25975;0.0536427;


