Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.65507;0.000182705;1.63314e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.11042;0.000255484;1.67e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.71261;0.00135627;3.4817e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.35695;0.00217843;4.80923e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.378;0.013378;0.000400745;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.4636;0.0214636;0.000490943;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.2701;0.132701;0.00385475;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.519;0.21519;0.00461242;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.3364;1.66682;0.109534;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.4355;2.37178;0.0693552;


