Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.40485;0.000170186;1.70533e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.86485;0.000243208;1.1918e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.77371;0.00138682;5.40771e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.38052;0.00219022;5.07204e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.802;0.013802;0.000586632;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.6271;0.0216271;0.000534907;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.7266;0.137266;0.00574191;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.6667;0.216667;0.00481594;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.5876;1.72938;0.101452;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.3826;2.41913;0.0389542;


