Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.50262;0.000175096;1.80273e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.88463;0.0002442;1.21585e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.75257;0.00137625;5.22722e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.35652;0.00217822;4.85993e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.665;0.0136649;0.000575065;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.5853;0.0215853;0.000507347;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.6255;0.136254;0.00570956;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.6652;0.216652;0.00507993;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.8983;1.69491;0.102823;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.0069;2.40034;0.0643085;


