Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.41901;0.000170907;1.76484e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.97816;0.000248864;1.09612e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.82935;0.00141464;4.86583e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.40321;0.00220158;5.07666e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.1049;0.0141048;0.000506359;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.7357;0.0217356;0.000503059;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.1376;0.141376;0.0047462;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.7543;0.217542;0.00480643;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.7018;1.78509;0.0760877;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.1793;2.40896;0.055181;


