Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.2148;0.000260673;0.000950644;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.48053;0.000323987;2.10714e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.28855;0.00164424;9.74959e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.66031;0.00283012;0.000157655;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.2902;0.0162901;0.000964241;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;27.7115;0.0277115;0.00161085;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.2486;0.162486;0.0109696;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;27.6128;0.276128;0.0162596;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;38.0239;1.90119;0.176636;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;58.6464;2.93232;0.150471;


