Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.08767;0.000154361;1.62709e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.6986;0.000184909;1.18056e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.81757;0.00240875;0.00028926;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.22524;0.00261259;0.000177998;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;25.7084;0.0257084;0.00343259;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;28.015;0.0280149;0.00226951;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;27.3025;0.273024;0.0367852;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;28.8668;0.288668;0.0256132;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;71.891;3.59455;0.498403;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;78.7358;3.93679;0.329383;


