Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.03565;0.00015176;1.06243e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.9919;0.000199573;8.58176e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.52736;0.00226365;0.000172534;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.1606;0.00258027;0.000144093;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;24.3913;0.0243913;0.00195238;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;27.3969;0.0273968;0.00162369;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;26.2604;0.262604;0.0273795;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;30.0301;0.3003;0.0234451;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;71.6153;3.58076;0.248604;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;78.2191;3.91095;0.168674;


