Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.32725;0.000166339;1.12842e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.69216;0.000234583;2.22682e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.65857;0.00232925;0.000173719;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.69993;0.00284993;0.000139039;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;25.0264;0.0250263;0.00195564;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;30.2547;0.0302547;0.00164855;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;25.883;0.25883;0.0213632;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;30.9688;0.309688;0.015527;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;69.0448;3.45224;0.296786;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;75.065;3.75325;0.185538;


