Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;6.08793;0.000304374;8.27005e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.69922;0.000284939;7.03021e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;4.84743;0.000242345;6.48796e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;11.5758;0.00578786;4.16647e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;10.9665;0.0054832;5.13158e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;9.59911;0.00479951;4.11037e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;63.22;0.06322;0.000216518;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;60.6356;0.0606356;0.000280603;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;55.134;0.0551339;0.000191338;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;64.9682;0.649681;0.00175652;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;62.7848;0.627848;0.00170299;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;57.9566;0.579566;0.00137057;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;195.145;9.75726;0.00318215;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;188.823;9.44116;0.00348634;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;169.304;8.46519;0.00719274;


