Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.50244;0.0001751;1.70493e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.7365;0.000186803;9.27527e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.10191;0.00305093;0.000330045;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.85443;0.00292719;8.00147e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;31.9888;0.0319888;0.00368006;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;31.2139;0.0312139;0.000830083;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;33.5534;0.335534;0.0360147;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;31.6332;0.316332;0.000655172;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;96.1093;4.80546;0.613991;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;88.1791;4.40896;0.00741504;


