Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.65829;0.000182891;5.25785e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.00299;0.000200125;5.03945e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.49728;0.00324861;2.60927e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.56768;0.00328381;2.24533e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;34.9777;0.0349777;0.000130982;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;35.7836;0.0357836;0.00016072;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;35.4805;0.354804;0.00150317;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;36.9121;0.369121;0.000979723;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;105.618;5.28091;0.00608928;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;105.638;5.28189;0.0209186;


