Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.69017;0.000134484;1.70822e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.37297;0.000168625;6.37477e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.33766;0.00216879;0.000342743;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.68468;0.00234231;8.19519e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;23.5953;0.0235952;0.00383232;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;24.8886;0.0248886;0.000715946;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;24.3442;0.243441;0.0417348;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.3528;0.253528;0.00160014;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;69.0038;3.45019;0.639962;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;67.4148;3.37074;0.0189959;


