Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.15168;0.00630313;0.00105917;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.10643;0.00621259;0.000892603;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.68626;6.71275e-05;0.000131833;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.98755;7.4654e-05;0.000161299;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;9.18727;0.00918722;0.000833439;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;9.04471;0.00904467;0.000826053;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;23.561;0.188488;0.0201298;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;23.1174;0.184939;0.0208305;


