Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.90811;0.00581598;0.000772792;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.91562;0.005831;0.000820991;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.07727;5.18983e-05;0.000117477;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.48318;6.20427e-05;0.000115021;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;6.89089;0.00689085;0.000682003;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;7.1983;0.00719827;0.000645919;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;30.594;0.244752;0.00597818;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;30.6397;0.245117;0.00475621;


