Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.11243;0.00622462;0.000800273;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.11242;0.0062246;0.000886132;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.70904;6.76983e-05;0.000120965;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.91139;7.27516e-05;0.000103527;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;9.64913;0.00964907;0.000817542;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;9.70639;0.00970634;0.000680893;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;22.6316;0.181052;0.021277;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;22.7138;0.18171;0.0226263;


