Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;18.0851;0.0361701;0.00011708;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;18.0683;0.0361365;0.000107465;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;12.9382;0.000323432;7.05975e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;12.8371;0.000320901;7.09603e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;44.7569;0.0447568;9.90129e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;44.7036;0.0447036;9.08754e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;45.0542;0.360434;0.000310369;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;45.0839;0.360671;0.000370021;


