Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.17359;0.00834698;0.00117911;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.17774;0.00835529;0.00134204;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;3.31268;8.27904e-05;0.000148374;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;3.63086;9.07448e-05;0.000164789;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;11.164;0.0111639;0.00178185;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;11.1823;0.0111823;0.0016682;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;12.7163;0.10173;0.0255828;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;12.583;0.100663;0.0240129;


