Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.87067;0.00574116;0.000693604;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.90666;0.00581316;0.000828433;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.21478;5.53341e-05;0.000128997;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.52706;6.31406e-05;0.000134787;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;7.40267;0.00740263;0.000699355;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;7.70572;0.00770568;0.000686394;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;31.7749;0.254199;0.017213;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;31.6247;0.252998;0.016805;


