Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.89033;0.00578043;0.000725711;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.88722;0.0057742;0.000707928;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.17709;5.43918e-05;0.000126687;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.5743;6.43208e-05;0.000161998;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;6.97483;0.00697479;0.000770353;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;7.06444;0.0070644;0.000843368;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;31.7691;0.254153;0.0078907;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;31.6173;0.252938;0.00818573;


