Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.89969;0.00579915;0.000742664;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.87995;0.00575966;0.00068812;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.24314;5.60507e-05;0.000134943;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.50954;6.2708e-05;0.000133195;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;7.59425;0.00759421;0.00075812;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;7.39265;0.0073926;0.000739235;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;30.3221;0.242576;0.0233829;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;29.6829;0.237463;0.0257771;


