Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.93207;0.00586392;0.000875834;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.9057;0.00581115;0.000784755;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.38011;5.94721e-05;0.000116111;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.48936;6.22019e-05;0.00011364;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;7.91824;0.00791819;0.000765221;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;7.99111;0.00799106;0.000637174;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;27.9137;0.223309;0.0300047;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;27.8479;0.222783;0.0316311;


