Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;6.88386;0.0137676;9.00841e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;6.84724;0.0136943;9.04083e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;4.97451;0.000124338;2.44975e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;5.16179;0.00012902;2.54138e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;17.1073;0.0171073;0.000104791;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;17.1973;0.0171973;0.000105208;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;17.2071;0.137657;0.000415304;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;17.1701;0.137361;0.000438503;


