Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;35.2578;0.0035257;9.97789e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;35.0185;0.00350178;9.66134e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;66.5861;0.0665859;0.000575184;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;66.469;0.0664688;0.000748754;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;54.2652;0.271326;0.0014901;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;53.8717;0.269358;0.00254231;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;69.2313;0.0692312;0.000643247;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;66.8782;0.0668779;0.000752953;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;92.4914;0.015415;0.00040966;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;47.4859;0.00791417;0.000194521;


