Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;44.4774;2.43461e-06;6.73913e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;5.42482;2.67578e-06;3.14886e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.38824;6.35277e-06;1.95891e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.56419;4.27884e-05;1.00275e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.13776;0.000406855;4.37489e-06;


