Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.55187;0.000258614;1.69915e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.40025;0.000233347;6.75509e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.49449;0.00349445;0.000151832;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.95161;0.00295157;0.000148327;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.89003;0.0389001;0.00224353;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.64469;0.0364467;0.00219685;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.0633;0.522532;0.00460025;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.5472;0.501888;0.00747119;


