Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.21009;0.000368324;4.26511e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.98459;0.000330742;4.69717e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.36815;0.00436812;1.65738e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.62622;0.00362619;1.31973e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.83762;0.0483761;9.49054e-05;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.55812;0.0455811;0.000641709;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.683;0.867319;0.000620714;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.1496;0.805983;0.000773336;


