Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.45876;0.000243101;1.59575e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.36724;0.00022785;1.17226e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.70754;0.0037075;1.63255e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.72085;0.00272082;5.51671e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.81981;0.038198;0.00015928;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.56704;0.0356704;0.000321791;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.843;0.55372;0.00045012;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.058;0.482319;0.000441261;


