Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.53827;0.000256349;1.75362e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.40635;0.000234366;5.20206e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.4347;0.00343467;0.000272009;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.06194;0.0030619;0.000216735;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.88303;0.0388302;0.00284277;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.66995;0.0366994;0.00250645;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.0917;0.523669;0.00731082;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.5684;0.502737;0.0048639;


