Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.75911;0.000626496;9.63966e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.39493;0.000565799;8.64356e-06;
QuickSort;size:10000_;SERIAL;5;6000;3.19685;0.000532786;7.03705e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.37526;0.00737523;2.94516e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.74036;0.00674031;3.7011e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.51465;0.00651462;3.59364e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.54659;0.0854659;0.000136543;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.88988;0.0788988;0.000265069;
QuickSort;size:1000000_;SERIAL;5;100;7.74558;0.0774557;0.000247215;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.0159;0.960638;0.00211133;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;22.3055;0.89222;0.00110954;
QuickSort;size:10000000_;SERIAL;5;25;22.1388;0.885552;0.000633192;


