Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.46201;0.000243641;1.42505e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.37958;0.000229906;1.08061e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.50054;0.00350051;0.000289674;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.95975;0.00295972;0.000158161;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.86379;0.0386378;0.00249658;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.53915;0.0353914;0.0029786;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.0752;0.523006;0.00728888;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.0954;0.483816;0.00947367;


