Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.56918;0.000261503;1.41962e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.40557;0.000234238;1.48085e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.44854;0.00344851;0.000321502;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.97148;0.00297145;0.000200504;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.02175;0.0402175;0.00371638;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.77746;0.0377745;0.00421665;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.0294;0.521177;0.00125341;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.3344;0.493374;0.0126046;


