Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.45262;0.000690488;0.000240491;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.45522;0.000490861;2.96852e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.61472;0.0052294;8.09215e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.67537;0.00535056;6.42474e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.54061;0.00885123;0.000137052;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.53086;0.0088269;8.9741e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.18315;0.0873258;0.000522964;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.20013;0.0880051;0.000555352;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.2727;0.0654537;0.000319708;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.27664;0.0655325;0.000223491;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.23357;0.723356;0.00442032;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.22116;0.722116;0.00711681;


