Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.9351;0.000386992;6.24102e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.80598;0.000361147;4.43446e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.94204;0.00388407;0.000455047;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.88298;0.0037659;3.1096e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.2753;0.00818806;2.30409e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.27788;0.00819451;1.532e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.22851;0.0891405;8.87958e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.2366;0.0894635;5.77662e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.79963;0.0559924;0.000510553;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.76998;0.0553994;6.21983e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.11917;0.611917;0.00130873;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.11138;0.611138;9.86727e-05;


