Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.01488;0.00040294;6.71436e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.0188;0.000403678;1.61724e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.13953;0.00427903;0.000100201;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.11042;0.00422075;0.000110069;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.20531;0.00801314;0.000143186;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.17885;0.00794697;0.000169885;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.05239;0.0820954;0.000742645;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.048;0.0819199;0.000894831;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.25059;0.0650114;0.00095449;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.26683;0.0653365;0.000961723;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.27076;0.727076;0.00373575;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.24678;0.724678;0.00290699;


