Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.76444;0.000352846;0.000327204;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.63838;0.000327606;2.64773e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.79388;0.00358771;5.71529e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.84597;0.00369186;4.94338e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.92264;0.00730635;4.84409e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.93855;0.00734604;0.000149968;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.86355;0.0745416;0.000174332;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.87807;0.0751223;0.000162909;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.91024;0.0582045;0.000152809;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.90442;0.0580882;0.000391033;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.4323;0.64323;0.0108194;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.64246;0.664246;0.00247357;


