Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.15823;0.000431625;3.05538e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.20128;0.000440201;9.77103e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.41758;0.00483514;3.37616e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.51601;0.00503198;2.81124e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.28773;0.00821911;2.60462e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.29432;0.00823557;2.30221e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.22038;0.0888146;9.84051e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.22856;0.0891424;8.66524e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.96784;0.0593567;0.00043801;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.94876;0.058975;7.38328e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.48479;0.648479;0.000947908;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.4813;0.64813;0.000212571;


