Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.1921;0.000438358;7.11435e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.15518;0.000430884;1.39382e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.27573;0.00455142;0.000111856;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.28069;0.00456121;0.000173008;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.89944;0.00724841;0.000477012;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.80315;0.00700764;2.18348e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.85535;0.0742136;0.000178123;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.86481;0.0745923;0.00010788;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.90605;0.0581207;5.7931e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.90479;0.0580956;3.64382e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.37188;0.637187;0.000197686;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.37511;0.637511;0.000141034;


