Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.47427;0.000494813;0.000178148;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.17032;0.000433919;7.85812e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.36384;0.00472763;1.57037e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.43876;0.00487749;1.65339e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.95885;0.00989693;9.78323e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.94023;0.00985038;1.96513e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.50359;0.100144;0.000142043;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.50597;0.100239;8.3584e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.8596;0.0571918;0.000372789;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.83813;0.0567623;5.97537e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.26496;0.626496;0.0012711;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.24371;0.624371;0.000279674;


