Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.8173;0.000363422;6.19381e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.90433;0.00038077;1.59665e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.02821;0.00405639;0.000108946;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.04666;0.00409325;0.000106001;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.60102;0.0065023;0.000144931;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.58934;0.00647304;0.00013653;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.73818;0.069527;0.000805631;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.7305;0.0692196;0.00113703;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.83616;0.0567228;0.000219726;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.84112;0.0568221;0.000234581;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.32411;0.632411;0.000824501;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.34359;0.634358;0.00166983;


