Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.94027;0.000388011;2.0879e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.08151;0.000416214;1.42411e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.21108;0.00442213;8.51717e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.29866;0.00459725;7.09951e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.62129;0.006553;0.000137182;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.64335;0.00660812;0.00013939;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.75104;0.0700414;0.00105145;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.74531;0.0698121;0.00107733;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.93052;0.0586102;0.000346934;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.93529;0.0587056;0.000369586;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.43337;0.643336;0.00189448;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.45226;0.645226;0.00125828;


