Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.13864;0.000427685;8.50603e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.09477;0.000418903;1.85364e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.15289;0.00430574;0.000158206;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.21;0.00441996;0.000152708;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.98755;0.00746868;0.000109471;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.00641;0.00751583;0.000108404;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.03235;0.081294;0.00117005;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.04172;0.0816688;0.00105791;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.09861;0.0619721;0.00110206;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.08072;0.0616142;0.00118179;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.80248;0.680247;0.00456421;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.85486;0.685486;0.00547529;


