Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.64331;0.000528634;3.89818e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.7037;0.00054069;2.04623e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.82832;0.00565659;6.89313e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.93286;0.00586565;5.9133e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.72761;0.0068188;0.000111535;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.72967;0.00682396;9.35741e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.91455;0.0765816;0.000833618;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.90626;0.07625;0.000483722;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.1936;0.063872;0.00069894;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.19906;0.0639811;0.00071111;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.96047;0.696046;0.00352505;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.98664;0.698663;0.00236711;


