Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.08759;0.000817478;0.000198274;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.716;0.000743155;6.19025e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.13733;0.00827461;7.65067e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.08607;0.00817207;9.31915e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.26586;0.0106645;0.000505402;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.36544;0.0109134;0.000391743;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.19327;0.127731;0.00847938;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.12936;0.125174;0.0103213;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.41559;0.0683115;0.00489384;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.4971;0.0699418;0.00351633;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.4149;0.74149;0.0397908;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.92589;0.692589;0.0312749;


