Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.22543;0.000445049;6.06864e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.19651;0.000439234;1.69845e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.297;0.00459398;9.6461e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.2212;0.00444235;0.000259539;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.7191;0.00679758;5.43618e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.73534;0.00683819;2.01359e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.85714;0.0742854;0.000102608;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.8611;0.0744439;8.27637e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.95635;0.0591267;4.64218e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.95666;0.0591329;3.65714e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.50065;0.650065;0.000320056;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.50368;0.650368;0.000368255;


