Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.10643;0.000421246;1.783e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.09218;0.00041836;2.18331e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.84055;0.00368108;0.000252962;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;1.77423;0.00354841;2.83539e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.69115;0.00672768;4.31415e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.69779;0.00674428;1.82555e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.87063;0.0748252;5.66583e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.87803;0.0751212;3.66066e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.81058;0.0562114;0.000164625;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.80811;0.0561621;2.89341e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.3307;0.633069;0.000416998;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.33342;0.633342;0.000155167;


