Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.75393;0.000550758;4.74001e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.77732;0.000555367;1.91753e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.86876;0.0057375;0.000131452;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.94217;0.00588429;9.64207e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.66268;0.00915649;0.000255644;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.61207;0.00902995;0.000184737;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.29655;0.0918616;0.000958938;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.30239;0.0920953;0.00116559;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.39782;0.0679562;0.000290935;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.3936;0.0678718;0.000210249;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.49495;0.749495;0.000893842;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.34806;0.734806;0.00163694;


