Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;8.66765;0.00173348;0.000159126;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;8.57493;0.00171485;2.86194e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;9.31324;0.0186264;0.000119904;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;9.38894;0.0187777;0.000152337;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.97171;0.0249291;0.00252907;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.92694;0.0248172;0.00304573;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.71174;0.26847;0.020221;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.6285;0.26514;0.0227982;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.10559;0.122112;0.00780781;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.15033;0.123006;0.0076434;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.2286;1.22286;0.0163449;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.219;1.2219;0.0116499;


