Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.188;0.000437564;0.000157008;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.07688;0.0004153;1.75282e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.2007;0.00440136;0.000108309;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.27735;0.00455465;7.23045e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.78655;0.0094662;0.000118657;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.71545;0.00928838;0.000129;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.19036;0.0876138;0.00104712;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.11957;0.0847824;0.00261851;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.137;0.0627398;0.000506236;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.16376;0.063275;0.000150296;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.75345;0.675345;0.00807413;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.74306;0.674306;0.00765596;


