Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;1.80215;0.0003604;1.82274e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;1.87513;0.000374952;1.87455e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.03013;0.00406024;0.000157226;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.1099;0.0042197;0.000135472;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;2.93832;0.00734556;0.000131738;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;2.95372;0.00738412;0.000139951;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;1.99164;0.0796654;0.000667886;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;1.97975;0.0791899;0.000843194;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.08442;0.0616882;0.00047392;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.10286;0.062057;0.000444702;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.74531;0.674531;0.0029766;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.75478;0.675478;0.00225205;


