Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;13.8895;0.00277786;5.4564e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;13.9001;0.00277997;4.67659e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;15.3206;0.0306412;0.000236507;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;15.4074;0.0308147;0.00019749;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;14.8457;0.037114;0.00225896;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;14.816;0.0370399;0.00232531;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;9.88294;0.395318;0.049137;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;9.6158;0.384632;0.0439354;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;9.07603;0.18152;0.0170041;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.93204;0.178641;0.0172218;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;19.5923;1.95923;0.0836379;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;19.4468;1.94468;0.0737149;


