Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.1637;0.000432699;0.000129475;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.00914;0.00040171;4.4249e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.24926;0.00449847;0.000765317;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.193;0.00438588;1.21104e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.56391;0.00890957;0.000254776;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.392;0.00847983;1.72688e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.46001;0.0984001;0.0035426;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.4819;0.0992758;0.00367637;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.87536;0.057507;0.00201181;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.84846;0.0569689;0.00216897;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.55634;0.655633;0.0122371;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.5295;0.65295;0.0106105;


