Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.78125;0.000556221;4.72441e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.81673;0.000563271;1.82621e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.99862;0.0059972;8.88845e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.10482;0.00620956;7.41816e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.10997;0.00777469;0.000171816;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.12068;0.00780148;0.00016229;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.08318;0.0833269;0.00154878;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.09002;0.0836004;0.00096236;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.29503;0.0659005;0.000254707;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.22837;0.0645671;0.000661191;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.1535;0.715349;0.000883414;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.15435;0.715434;0.00131539;


