Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.15147;0.000830242;0.000112073;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.09342;0.000818645;8.76172e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.46136;0.00892266;2.00174e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.5261;0.00905218;3.79714e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.56488;0.011412;0.000166241;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.5172;0.0112928;2.76253e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.15346;0.126138;0.000578393;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.13512;0.125405;0.000189399;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.18572;0.0637144;0.00021767;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.17327;0.0634652;5.97868e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.9591;0.69591;0.00141448;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.94046;0.694046;0.000310957;


