Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.18485;0.00103694;0.000160682;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.49488;0.000898863;5.89689e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.23542;0.0104708;0.000922218;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.79449;0.00958887;0.00103537;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.894;0.0122348;0.00163501;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.19699;0.0104922;0.000127343;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.44303;0.0977209;0.000412207;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.38035;0.0952139;0.00571089;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.22447;0.0644891;3.55785e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.22581;0.064516;3.27813e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.17363;0.717363;0.00271165;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.17591;0.71759;0.00178649;


