Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.70098;0.000540167;0.000193223;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.31137;0.000462207;3.00737e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.50711;0.00501416;8.95599e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.56955;0.00513906;7.62913e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.69392;0.00923458;0.000280926;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.50487;0.00876195;6.08581e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.11103;0.0844409;0.00165599;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.09664;0.0838652;0.000463299;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.13295;0.0626588;0.000290002;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.138;0.0627597;0.000143968;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.67585;0.667584;0.0062915;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.61826;0.661826;0.00453935;


