Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.95365;0.000590683;8.0166e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.92236;0.000584417;3.25679e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.24617;0.00649227;7.09419e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.30362;0.00660718;1.72251e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.06254;0.0101562;9.01036e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.04311;0.0101075;1.8909e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.75633;0.110253;0.000285684;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.75481;0.110192;5.46273e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.90068;0.0580134;0.00034714;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.88658;0.0577314;5.85387e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.45493;0.645493;0.00112045;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.44028;0.644028;0.000457735;


