Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;41.7681;0.00835357;6.48629e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;41.7404;0.00834804;5.44647e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;51.4134;0.0102826;0.000134953;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;44.6539;0.0893076;0.000568851;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;44.6273;0.0892545;0.00041708;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;55.8409;0.111682;0.00119955;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;39.3847;0.0984615;0.000228073;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;39.5161;0.09879;0.000282349;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;40.8106;0.102026;0.000166116;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;27.0677;1.08271;0.000957972;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;27.1823;1.08729;0.00392576;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;28.0697;1.12279;0.000971684;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;21.1407;0.422815;0.000410465;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;21.1577;0.423153;0.000357834;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;21.6252;0.432504;0.000441453;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;46.4398;4.64398;0.00114323;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;46.4586;4.64586;0.00136747;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;47.5068;4.75068;0.0070101;


