Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.11543;0.000423058;7.19759e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.05619;0.000411133;3.59916e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.28389;0.00456776;1.5429e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.35729;0.00471448;9.08093e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.6895;0.00922354;3.68437e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.69535;0.00923817;2.04077e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.52695;0.101078;0.000128177;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.53272;0.101308;7.74293e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;2.89571;0.0579139;0.000517476;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.86832;0.0573663;7.79287e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.27196;0.627195;0.00262785;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.22675;0.622674;0.000344493;


